Overall	Text
-1	Just got off the phone.. my dad called me saying that his prostate cancer might have returned. He goes for tests friday 
1	I wish taylor swift was coming to glasgow. 
-1	I just woke up, thanks to my friend screaming in my house..been in bed w a freakin headache. 
-1	@stephenkruiser that's horrible  sorryto hear that.
1	taylor swift..... where are you. i have been looking on ticket master everyday for your concerts.. but your like enver comign to toronto! 
-1	@melissaohh yeh. he had cancer didnt he? 
-1	@wehadatime If you figure it out, I'll co-author a book with you.  Sadly Oprah likely won't let us on her show. 
1	How embarrassing is it to have a Russian newspaper make fun of us for abandoning capitalism in exchange for Obama-flavored fascism?  Wow! 
1	@untrainedninja I use tweetdeck for my mb while I use tweetie for my iPhone but once I get stuck in API he'll, both apps don't work. 
-1	Also; MCM Expo tomorrow and I'm really looking forward to it  but london transport is fucked so i dunno if we'll get there on time 
-1	please don't eat VEAL people. just saw a video of how calves are reared then slaughtered on oprah - so sad for the poor baby cows 
1	Jogging, isnt REALLY that cool, especially if you've got a fever 
1	homework homework homework 
1	@tommcfly back to England? South America will miss you  please come back soon
-1	Is terrified she accidentally deleted a reference in her management assignment and hopes she doesnt get in trouble when she gets back 
-1	I think I have a fever... Boo!  - wanting me some cpk mexican tortilla soup!
-1	I'm really sad about Farrah  I HATE cancer! I wish we could find something to BEAT that disease!
-1	I think Oprah and an extremely negative show 
-1	Is never going to eat McDonalds again! They have ruined the humble junior burger with pepper  and now it tastes like crap
1	I've had a headache for 3 days straight went to the doc and I am dehydrated  drinking lottttts of water now!
-1	is up and has a bad headache 
-1	is suffering very badly with hayfever today 
-1	@amalah I am very jealous.  I was supposed to go see it in Seattle with a friend this summer but she had to bail out because of work 
-1	5:30am I'm fuckin tired... Up for more than 24 hours straight no naps  gnite for now Vegas  http://twitpic.com/7w83x
1	@razzman Hmmm...Lebron vs. Kobe shattered. 
1	My luggage weighed 49.5 lbs. Nice. Off to Colorado for a week.. Then to Seattle for a few months! Gonna miss my Daddy 
1	Not so good of a morning   The lakers lost
1	@jonasbrothers http://twitpic.com/6q1om - OMG the Jonas´s youtube page is closed now      why?
1	Still doing my homework!!! 
1	Heard my baby is running a fever and not feeling good. Wishing I was home. 
-1	#Cavs lost, Lebron may be the king but he needs more help from his people!  worst day ever.
-1	cant be bothered to get a starbuckss if my sis was here get it for me I MISS HER!!! i feel sooooooooo        feel like upset
-1	Crying, Watching Oprah. A little boy who lost his legs. What a sweet &amp; joyful child. A true miracle.  Celine is on, Great Heart.
-1	Fever, headache, fatigue - got the bug from the kids. Water and Airborne did not help. 
1	@_despina my friend took off the obama pin and lit it on fire 
-1	in english 231 with a sore throat and headache 
-1	@christinarnia I was looking around and there's a facebook group about Tori's boyfriend Alex, who died a few days before her. It's so sad 
-1	is upset that i missed the taylor swift special 
-1	Going to the shower. I hate Londons weather at the moment 
-1	Just spent £10 on cards (which I hate buying anyway) then left them in Mcdonalds, when I went back to get them they had gone. Not Happy 
1	Apparently it works but the facebook app crashes 
-1	Cavs lost  I'm really upset. I'm going to bed.
-1	Vegas at 8:00am! A little bummed gonna miss bobo 
-1	I reaaly miss john mayer's twitters.  fuck rude people. Remove him if you don't like his tweets, bitchfucks.
-1	@LesleyLambert I'm hurting for a java   home brew or starbucks?
1	Cavs well it's over for Lebron and the Cavs... 
1	Superneej: Morning! Bah Car won't start.. waiting for the ANWB.... 
-1	Missing Texas hold'em poker play today.... Facebook apps down and unresponsive... 
-1	I want my xbox back  #codwaw #mp1 #MP2 #xbox #WTF #Need
1	Xbox Live will be down in about 1 hour... sadface  lol
1	is SO sick of watching him play xbox 360  somebody humor me PLEEEEEEEEEEEASE!!!
-1	Itchy eyes!! Stupid hayfever 
-1	Damn @omgk I finally hit 10k and I have been on #xbox for over 3 years 
1	@parkerbrookie :yeah it definitely doesnt work  i was hoping it was like a secret # that could transfer you to Obama or something..
-1	Very sad about Farrah Fawcett  People shouldn't have to die from cancer anymore, let's please find a cure!! :-/
1	Starting my 2nd shift! Im going to miss like an hour of the lakers game! 
1	@joannasayswhat  My old phone doesn't have a sim card.
-1	Damn it, Lakers won't be starting their parade outside my workplace. 
1	@chriscuzzy awww you lucky thing here i am stuck in england with the not very sunny weather  wubu2?
-1	Brazilian keratin treatment apparently means no washing your hair for 4 days. It's only day two and I'm already stringy and greaser gross 
-1	Why oh why do I watch Oprah? Every time I do I cry. OMG these great dads are...great! This will be another tough weekend for us  #fb
1	the news SHOULD have been that Shaq &amp; Lebron both sign with the Knicks. We haven't had a decent team in forever 
1	 the closest BGT tour is Cardiff or London dam it why doesnt anybody other than the Chuckle Brothers tour the Westcountry?
1	Amazing reception!! Too bad about the Cavs 
-1	had to miss out on lunch...random sickness  watching oprah's big give in bed
-1	is so disappointed with the lakers!!!  must come back on game 5!!!
1	watching all kinds of highlights of Lakers celebrating... blegh! 
-1	@londonerin26 When were you in la? Bad news! I have to work on the reunion 
1	Too many people at the starbucks drive thru!!!!!!!!!!! Ahhhhhh! I guess coffee from the grungy old office coffee pot it is 
-1	so sad my bb is dead  I want it to live again.. Vegas anyone?
-1	Think I'm going to bed. Goodniight. I hate this 
-1	anyone else having problems accessing TTB??? I cant get on!!! 
1	i wanna meet @chrystinasayers sooo bad 
-1	@thilanwij omg dudee, i didn't saw your i.m on facebook! so sorry  anyway, back at cha with the hi!
1	And the hayfever begins 
-1	@LEAFSFAN71 I'm just fine, I'm here with a friend. Her mom is in the late stages of cancer 
-1	OHHHHHHH... Headache... one of the beers yesterday was bad   Next mission: kitchen for coffee and breakfast.
-1	@Noufah wanasa , I wish I can have lunch at home  I usually be there at 7 pm or later :S
-1	uh oh, Dr. Phil just made me cry and it looks like Oprah is going to do the same 
-1	just finished watching the movie Prayers for Bobby. Broke my heart 
1	@RumLover No! u supposed to be my date 
1	@sugarlandmusic we were second to starbucks  slow down on the clues so we can get back!
-1	just poured a glass of wine.Was waiting for pizza from our old friend in sydney but have just been told it's not happening,I miss mario's 
1	Got headaches for 3 days now 
-1	@nenasayshi sooo i missss youu! 
-1	@hyperbets i hope this doesn't last too long.  i feel miserable!
1	@StaceeyLeigh He lives in Seattle I think  TOO FAR AWAY
-1	had a cold.. I can't breathe.. gotta headache, nose is 'tuffy, sore throat, I ust wanna lay down and sleep forever!!... 
-1	@labelsnotlove   my home town. My mammy called all depressd.  Pls explain y a parent let their 8yr old child walk alone? Hello? Its 2009!
-1	In Seattle Washington....im SOOOOO hungry&amp;i miss alaska 
1	#3turnoffwords &quot;F*ck The Lakers.&quot; 
1	I know my life has been flipped upside down when I just thought in my head that some Ramen sounds good. 
-1	I finally found iPod headphones that are meant for apple. they're madddd loud. 2 days 
-1	If any one comes across my air mattress, camera, or ipod, give me a ring. Son of a bitch 
-1	&quot;The iPhone .. cannot be updated at this time because the iPhone activation server ist temporarily unavailable.&quot;   Wie lange denn noch??
-1	FYI xbox live is down for maintenance that sucks 
-1	Last day to smoke!   Gotta drug test; waiting for Obama to get the 420 laws right . Sick of my privacy being invaded. Enough of the BULL.
-1	Bidding farewell to starbucks staff, Rudy &amp; Aierra missing though. I'm gonna miss you guys 
1	Sure wish my facebook wasn't suspended 
-1	O and i cant believe the freakin cavaliers lost man lebron u broke my heart 
-1	lying in bed suffering with hayfever and a major case of holiday blues 
-1	Up early. Sad about lebron 
-1	What tragedy and disaster in the news this week 
-1	My little man has the fever virus   
-1	So many channels.... yet so so boring... lazy day again  may have to find a hobby
1	on my psp, it has skype! no mic though 
-1	Arrived in Seattle. Sad the trip is over so soon. 
-1	my sister told me that i'm don't have any fever, maybe i'm just not feeling well.. 
-1	No ipod today. Ughh 
-1	@MrJRGregory Im 20 - believe me, I've tried! I'm just too ginger! Freckles join up on my face - that's it!  get it out a bottle cancer ...
1	Does anyone want to buy me Taylor Swift tickets? I just want to take my sister. And I didn't win them on the radio. 
1	iPhone update 3.0 scheduled cor hume 17th... They have only 12 hours left, I can't download it yet 
1	xbox live is Down? 
1	i miss my psp 
1	@BruceDangle While gloating will be fun, i don't really wanna leave, i'll miss you Vegas 
1	@ZRHERO Yeah and yeah. But i cant go on it atm cause the xbox is in my brothers room and hes locked his door cause hes out 
1	In the park during lunch hour, realising that I will have to accept the fact that I now get hayfever 
1	@thisishanasays I MISS YOU SOOOOOOO MUCH 
1	soooo tired &amp; caffeine withdrawal headache, i hope this doesn't last for 2 many days 
-1	hates waiting for mails 
-1	@cactusjac laptop, 2 netbooks, a psp and my derby bag. More angry at myself in a way. Not sure what was backed up. Lost my tatt idea pics 
-1	Farrah Fawcett died this morning from cancer.  
-1	I'm sad the Cavs won because that means Josh is going to game 6 Saturday night instead of karaoke with the rest of us! 
-1	Yesterday i was told @cesarmillan was fulla shit.. Even @OPrah is suing.. I just cant bring myself to believe yet..  
-1	In Sydney, three hours into my journey. Bored and cheia de saudades. Bah 
-1	please pray for halley. she is gonna have guinea pig cancer 
-1	@JonathanRKnight I hate the limited letters,too.Hope you and the guys are fine?I pray for my dog,she�s not well 
-1	carnt belive getaway plan had there last show in sydney and i wasnt allowed to go  ima so sad
-1	@grum WAH I can't see clip, must be el-stupido work filters. Can't wait 'till I get a 'puter. Something else 2 blame ex 4. He broke mine 
1	@emiliexclarkex miss you 
1	Can't watch Apple's iPhone 3 presentation on iPhone  http://bit.ly/AY4Eu
-1	Got a headache!!! 
-1	I'm getting a headache. 
-1	SHOOTING OUTSIDE MY HOUSE :O NOT KIDDING! So SCARED 
1	trying to accept the fact that I cannot walk the Weekend To End Breast Cancer this year   This is a hard reality for me...
-1	@Breezy_Bree nothin much, just bored and need a job! i don't have money to get anything i want. 16GB iPod Touch, Sony HTS and a Cybershot 
-1	although i was committed to #OS3, the iPhone activation service had other ideas, probably overloaded, Bah! 
1	I dnt think this is a happy birthday fa my baby Melo  lol oh well , I'm ready to see this Lakers/Cavs match-up!!
1	Can't even watch the Lakers parade  Came home early and everythang, just for it
1	@KevChoice I just don't get it. What in a persons mind could even have them on some ish like this???  My prayers are with her fam for real
1	Seems jRuby support for hpricot is now two versions behind 
1	@Steve_Buscemi the weather in Canada is freezing 
-1	@starbucksapron we got an email from Igor, but have to decline our logos 
-1	My flip flop just broke...walking in downtown seattle 
1	Ok...I had 2 come bac early from golf coz of hayfever  Anyway I was back at 4pm; now its 6:30pm. Im gonna have dinner now! School tomorrow
-1	 I wanted the cavs to win it all! Defense wins the game Cavs.... I don't like loosing and I know this is alot of pressure on Bron.
-1	@Cronotriggers  that's sad.
1	I *want* a PSP Go. BBC says it will be at the E3 expo.. can't wait 
-1	So sad about that Air France jetliner crash!  I wonder if anyone will survive to tell their tale to Oprah 
1	Good morning to all followers. I wish you a nice Tuesday and good luck with your business. | Allen Verfolgern einen sonnigen Dienstag.  
1	@r_keith_hill Thans for your response. Ihad already find this answer 
1	i miss kenny powers 
-1	was sitting next to the &quot;Most Interesting Man in the World&quot; tonight...random! Vegas tomorrow...get ready for some siiiiin 
1	Doing the opposite of a rain dance - apparently, if it doesn't stop raining at Lord's in the next 30 mins or so, England are out 
1	@wmmarc great interview! Glad to see it 
1	OMG its too HOT in  Vegas this shld be a crime 
-1	PSP Go... slightly disappointing! 
-1	My Arm, leg, back and stomach burns just went tan...my forehead burn however, is red and sore and now I have a headache 
1	Dang. Heroes and The Hills amazed me tonight!  off to do more studying!
-1	@NostraSeamus If Obama took a stand, it would give the Ahmedinejad supporters more to fight against.  We're too famous for this party 
1	@VegasRex Slater's wife got him with a bottle pretty well. Nice visit to UMC 
-1	@Lisa_Sparxxx whats with the Lakers and buttery fingers in the last minute? The really pissed me off 
-1	Can't believe Cutner is dead on House! Sad day.  in Santa Rosa, CA http://loopt.us/ORPL3A
1	Thank you for #followfriday shout outs @RecipeFeast @freshfromFL @SeattleTallPopp @calm_compassion @CherylDLee and @bacieabbracci 
-1	Just had a horrible message left on one of my YouTube videos, just when I was starting to feel better 
1	More songs on my iPod. Love it! 
1	@chauncey78 hey did u talk to mom.. r they home yet? i hope they r ok.. wish i was coming home 4 easter.. 
-1	@ShantiSaha ugh now I feel retarted, and jayz is gonna be at tao and diddy is gona be vegas too fight nights are so fun  oh well
-1	goodmorning, my hay fever is acting up again.. bluhhh 
1	need to sleep. but cant 
1	@RiskyBusinessMB wish u guys were gonna be in vegas next weekend 
-1	@LittleLiverbird DAM it was to cure your hiccups...altho I feel slightly guilty....... type in scary maze game into youtube! SORRRRY 
-1	Last @ScrippsPRSSA meeting of the quarter! I'm going to miss the seniors 
1	http://bit.ly/16BoLQ  FTSK's version of Taylor Swift's LOVE STORY )) love it! I love them both! 
1	yay verizon might get an iphone 
1	At work...only 2 more days to go and then i am off for 7 more days  yay!!!
1	Happy birthday to my little sis abi!!! Celebrating with my family  sister is now nine! so crazy got her a taylor swift poster 
1	I thought you could buy Silent Hill for the PSP on the PS Store? I can't find it anywhere? 
-1	@Stefter I wish. I was going to walk to Starbucks, but decided to just make some.  mediocre coffee.
-1	doc said: bed rest..  sore throat &amp; fever are ruining my plans.. 
1	@mamasvan lol - nope! but i did have complete #camerafail 
-1	last nite i found out my sis in law has cirvical cancer 
-1	The Super Red Diva !!!  Stupid University 
1	@stretcharmy Dim Mak was sick! ripped it apart! Vegas was cool n fun, SF was dope, people went nuts! LA friday was fire !  yeah was good!
-1	Sad story this one  http://bit.ly/7GU8A U hav to wonder if Obama's pro-choice stance is a genuine threat to his life.
-1	omg. my mouth is in so much pain  i just wanna sleep untill its time to take my braces off.
1	@Mpits its super easy lol I wish everyone would jump on the bandwagon 
1	hey!  there's a sci-fi festival in London this week!  http://www.sci-fi-london.com/   http://bit.ly/sfqtb
1	HAHAHA! The LeBron/Kobe commercials are cheering me up 
-1	 cavs lost, and I got this sinking feeling we are going to lose Lebron in 2010 also...why must my home city SUCK? Ah well, LETS GO BROWNS!
1	@LanceGross lakers all day everyday!!!!! 
-1	sorry about lack of tweets i have hayfever and it sucks 
-1	ARGHHH. Having a major &quot;I really wish we were back in Seattle&quot; moment 
1	@KHLOVIS I wanted CFA breakfast today but the car place took too long so I had to settle for McDonalds 
1	@cuecas84 That sucks  LOL, at least there is an upside to staying late ;) Would kill for a vanilla latte from seattle right about now...
1	Starbucks! The best way to start the morning 
-1	Attending MeM2009 conference in London. Very boring so far 
-1	@sickathanavg know how that goes. How old is your son? I have baby fever. I get it every spring  my nephew has given me the worst case.
-1	My iPod touch is broken  the on/off button doesn't work!
1	iphone, down. don't update to 3.0 yet people. 
-1	@ddlovato I will add prayers for your friends dad while I also pray for my own. He has cancer  I hate having parents sick
-1	I wish we had a Starbucks here - I'd KILL for a caramel mochiatta!!! Guess I'll just have to make do with a green tea ...yet again!!  
-1	it so tired that im crying for no reason at all. im about to try to get an hour and a half in for tonight. half what i got last night. 
-1	Wow. The most depressing thing in the world is losing a video that you've created in a matter of seconds.  #FML
1	Whelp! So long Cavs 
-1	Got a headache 
-1	@gilbirmingham Gil I'm sorry you won't get to Sydney as well next week for Supernova  you're only going to Perth, is that correct?
1	right about now i wish the psp had 2 shoulder buttons 
1	@Dannymcfly Hey Danny how are things  ? this your last night in brazill ? please writeback love karina xx
-1	i feel like a nobody...i don't even have any spam email  no spam, no aim messages, no friends, no comments on site, no facebook stuff. 
1	Jus beat #Barcelona FC 4 - Nil on #PSP... Damn it feels good 
-1	Went out for just one hour in the sun yesterday..got sever headache the whole day 
-1	@VerseTheVillain No problem! Sad thing is I can't listen to it 'cause my phone won't load the player  is it in YouTube form or will it be?
-1	ugh. cant sleep. its 1:30am. 
1	Just got home from work a little bit ago! Too busy to twitter, lately.  Work isn't as much fun when everyone's in Vegas but you!
-1	soo sadd  damn cavss!!
-1	Not hayfever. Got a cold  Why now? Was looking forward to the weekend. Trying to ignore it, maybe it'll go away?
1	just got into manchester, i miss everyone already    i want to move to england.
-1	and before shopping im going to visit my best friend...He has blood cancer since october  i miss him so much, but we talk everyday
1	It's no longer sunny in Seattle.  http://tr.im/sunnyinseattle
-1	Cavs are fucked. They just can't win in Orlando I guess. No Kobe/Lebron dream match this year 
1	@LondonDiva Yiikes did you think so? I've not found him funny in years 
-1	i hate headaches 
-1	Frustrated that Xbox Live is down, and Netflix sent me the wrong damn video. Homework it is 
1	Hi there folks, hope you're having a great day &amp; not suffering with hayfever as much as me. My tablets don't seem to work anymore 
1	@Lovely_London Pretty good. How about you? 
1	Listening to Beatles songs on Pandora  so get hyped up for Beatles Rock Band #xboxE3
1	Had a great night..really enjoying life  
1	@zinedistro Your welcome. Looking forward to the event!!  Not long until May 1 now....
1	@michellebranch The month of June is also officially LGBT Pride month, declared by Obama! Celebrate 
1	really don't feel like getting up today... but got to study to for tomorrows practical exam... 
-1	@shalin99  I knw yar... I hated it too... its a big headache ... m also very tired... still have one whole year to go... 
-1	watching grey's anatomy makes me cry because i miss seattle 
-1	Welll tommorow saying goodbye to Thompspon  RIP
-1	I'm sad! I was planning on seeing Taylor Swift in concert. I went to look up how much the tickets cost and it said 'SOLD OUT'.This stinks 
1	@mrhankmanthe3rd Hoping they do an early upgrade program again or i'm going to be even longer without an iphone 
-1	Xbox Live is down for 24 hours.. lame. 
-1	@nasalcrooner Envy you rascal.. I even missed out the Iron Maiden concert in Bangalore. I was in US then 
-1	aww david cook's brother passed away from brain cancer  wishing you the best, david!
-1	Plurking on the PSP sucks.  It looks just like Twitter.  http://plurk.com/p/xn7cl
1	cloudy in london please don't rain 
1	@5OH7 is going to miss the Lebron Kobe puppet commercials. 
1	@hammett I wish I could have time for my xbox  project all tied
-1	has a huuuge headache! omg I feel like crap! 
1	No Lebron Kobe finals like we hoped for grrrr!! 
1	@Lindsey_ I was very bummed to hear Obama did this 
-1	ill so i cant go to the cinema!! 
1	@RobHolladay it looks like lebron is going home 
-1	I've had such bad hayfever these past days 
-1	LOVES her baby cousin that is losing his LONG LONG battle with brain cancer 
-1	sigh now to leave early to go to a wake... partner's aunt passed from same cancer I had... so sad.  why some beat it, and some don't? 
-1	Shame Ubisoft won't be showing Beyond Good &amp; Evil 2 this E3  #xbox #e3
1	Man I so want mcdonalds breakfast.. 
-1	You are what you eat, and it's been years since I've been McDonalds...huge headache this am 
-1	off to work in a bit, but I'm really tired and I got hayfever 
-1	I have a headache and it won't go away 
-1	@Jalen_Rose what u think about ur boy LeBron dipping after the game not sayin' nuthin 2 Dwight r the other Magic players? Ugh! 
-1	@SportsfanPJ fudge. -__- i missed it. i would have re-told him my story about us meeting him in Vegas 
-1	i havent had starbucks in almost 6 months. and its makin my tummy hurt 
-1	@jessgirl I still feel like crap. The fever is alive and well. 
-1	I'm seriously upset/sad about my ipod 
-1	is off work today with a throbbing headache. My whole head feels like its pulsating 
1	#Iremember when the Lakers won title #15 about 4 1/2 hours ago  #golakers
-1	i can't wait for the release of Monster Hunter Freedom Unite!  and also awaiting little big planet and pixel junk monsters on the psp.
1	@SwitchItNow ahhh shiner Bock in Austin YES! thanks for the Twitter @reply so I can relive too 
-1	@jamie_oliver lol Jamie..can you do it soonish tonight..cause i waited hours last week and fell asleep..and missed out  it's 7pm in Sydney
-1	rt @NASA: NASA managers have decided to postpone the launch of space shuttle Endeavour due to the hydrogen leak.  // Again 
1	@sweeetnspicy hiii im on my ipod...i cant fall asleep 
-1	Sucks to be me having exactly 0GB left on my iphone. I want new apps!  time to live through Abbie, then, I guess
1	Btw, no more random comments about Jordan and his iPod.  last class I have with him.
1	6:39am: getting ready to go to school. i'm looking for my PSP though, i can't leave the house without it. 
1	@thecoolestout Ha the sun's already gone 
1	i'm very poor and can't afford to buy anything  i would like an iphone for the price of free #Squarespace
-1	damn apple for teasing that itunes now supports iphone software ver 3.0 
-1	Struggling hard with Inventory 
-1	Starbucks: latte. Then back to bed.  saddddddd weeek so far.
-1	Had to take Ash &amp; Kim to the doctors. They are down with some slight fever and cold... 
1	@phyonetizen Thanks for adding me on Facebook, Phyo 
1	Great day in London, lovely to see all! 
-1	@Jay_F_K im pissed, i cant find my ipod 
-1	Cavs lose, and everyone witnessed. Nike will probably need a new ad campaign. Pens lost though  so sports score today is 1-1.
-1	watching Taylor Swift videos from YouTube on my phone.. ain't got shit to do 
-1	i have a headache  it hurts.
-1	Watchin the poor cavs 
1	@mitchelmusso I love your new hair  You have to come to england sometime!
-1	@TiffanyTran i sure am tiff... but now the fever's gone only cough and running nose.. sigh  i wonder if wendy's sick...
1	hot - its hot in herrrr. 96 degrees in nashvegas and no pool 
1	ITS NOT ENOUGH TO SAY THAT IMISS U 
1	and the labtop just got messed up now i cant look at the lessons and tips i hope the psp can go to the website 
-1	Ahh! I wish I hadn't had McDonalds yesterday... its not good for the skin 
1	@omgimlondon get me one of those coffe cakes from starbucks while u there 
-1	@KourtneyKardash yup night workouts r the worst but unfortunetly my work schedule only allows me to go at night  its tough!
-1	Su yin Huen tweeted I feel unbearable guilt. I made my staff cry  http://tinyurl.com/cw2l9t
1	@twinsmvb i will be rooting for twins in seattle this weekend! shhh, don't tell my mariners friends 
1	 just watched the movie Wanted... it was pretty darn good.
1	President obama will be arraive to ksa riyadh tomorrow....welcome there we love you so much 
1	Watched all 3 hours of &quot;Inside The Obama White House&quot; on NBC and find that I still am rooting for the first family. Great documentary!  
1	@OldmanHo lol yeah, this time pretty much the whole thing  so close again, but looks like Cavs are being totally outplayed by Magic!
1	@laurieann444 I am so happy to hear they played Follow My Way.  They were practicing b4 show in Seattle.  Excellent!!!! More 4 U 2Nite!!! 
1	me and rosa are going 2 start our own youtube channel! i'm super excited that we get 2 share our RaNdOmNeSs with the world!!!! 
1	cant wait till 3am, mcdonalds breakfast 
1	@CaterinaFalcone You are taking vacation??? OMG it's about time! I'm not going to miss you bc you're gonna bring me starbucks everyday! 
1	@amysav83 i hve 2 leave 4 work :O i posted a youtube vid for you to watch. hope you like it. i may log on at work. have a great day 
-1	Home sick. I have a sore throat and fever. 
1	@officialmiranda Thats good! I'm from brazil n i love ICarly  Did you follow your fans too?
1	@AllThingsFresh beautiful &amp; not rainy in Seattle 
-1	&quot;Ha-ha!&quot; to the premature PSP Go! reveal. Sony must be up in arms  Also, it looks ugly as hell.
1	had a nice lunch at McDonalds  so sleepy now
1	nodame cantabile is &lt;3. I think I'm falling in love with classical music. 
1	@Cowbelly Enjoy your time at Pike's Place Market today...it is a perfect Seattle day for the market and for a photo shoot 
1	@sebr get a ticket? North Sydney Council left a parking turd on our car today too 
-1	everyone go to youtube and look up &quot;Dear Eliot&quot; - it's a tear jerker... i hate oprah for showing me that... 
-1	Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.
1	Really thinks that American guys are hot so why am I in England 
-1	isn't ever hungry any more, but gets hunger headaches reminding her to eat. not fair. 
-1	@tommcfly brazilian fans are jealousy because of what you talk about Chile Tommy 
-1	I hate converting movies just to put em on my itouch 
1	on the way to work. momma bear just left back for seattle  annnd studio after work to make more hits. oh the life.
1	@ChloePatrick4 Yes they crashed 640km northeast of Brazil's fernando do norohna island 
1	@octolinz16 It it counts, idk why I did either. you never talk to me anymore 
1	@bnetwestival Oh no!!  I'm in Sydney for IMATS on the 12th!!      
1	Getting ready to go home today. Leaving Vegas 
-1	oook so it might be a few days before i play on my xbox cuz I guess I broke my controller when I dropped it the other day...now im sad 
-1	doesn't twitter near enough. It's been a bad sporting weekend, Freo and the Cavs both lost. 
1	I'm not happy that I can't watch communitychannel's videos on my iPod. 
-1	Ewww. This McDonalds iced caramel latte I'm drinking tastes like dirt. The commercials make them look so good!! I hate coffee. . .yuckkk! 
-1	Oh man...was ironing @jeancjumbe's fave top to wear to a meeting. Burnt it 
-1	@MKoenigsberg  don't be a meanie! it doesn't matter the weather out when i could go tanning anytime in a cancer machine!
-1	says Paul Quarrington ( http://tinyurl.com/otgddd ) has just been diagnosed with lung cancer  http://plurk.com/p/xyjgf
1	My iPhone is at home!  ... I am still at work. 
1	@JayBeeStarsky  i think this would all be much easier if someone would just GIVE me a car, but oprah hasn't returned any of my calls 
-1	Heard the sad news. I suppose no more Lebron v. Kobe commercials 
1	Xbox live is down today.  
1	@supersport I miss my buddy  ill be in NY on the 25th
1	100 followers - that is exciting 
1	Nice run last night in the rain. Nobody about just me and some twittering birds!! Spinning tonight #triathlon training 
1	@SashaBaby22 haha! Ps, nah but for the west to win? Oh well. Me n my baby daddy Lebron gonn cuddle 
-1	SissyDawnie: @CokieTheCat - Marvelous on 10 cancer-free years!!!!! YAY!! *** Thanks! Yeah. We're all pretty psyched about that! 
1	@sydney_sider yes thanks I think they're amazing too! the images were taken by @insidecuisine photographer the very talented @rovingrob 
1	I wonder what jon thinks when he see's all his tweets, i picture him and jordan busting a nut laughing at us.  oh yeah.. jordan...
1	and now off to bed after an amazing night chatting with a pretty amazing guy  ( you know who you are)
1	@chrisjohnski iPhone say Chirs is here http://bit.ly/kIpFw start stalking him LOL 
1	Heading to @Starbucks with Keri for a Vanilla Non-Fat Latte and Coffee Cake... YUM 
1	@purrplexa And its a wonderful thing!  I'm all in favor of using the entire English language (shit, I use #expletives too, I think) 
1	@NaiveLondonGirl good for you girl! recommend papers, tea and toast as well... 
-1	Finished the Moonwalk at 7hr45mins, and will have raised 1,000GBP for breast cancer.  A great night. To contribute:  http://bit.ly/6JW9f
1	I'm going to prepare a tea... and then, try to have a nice conversation with a lovely person from England 
1	@adrianogarcia Ok, tend to use a dongle, but nice to know I could, even nicer to know iPhones can't  
1	@angiekaybee yep i saw him in february and i get to see @dfcook on may 8th. looking forward to seeing him again 
1	is watchin Taylor Swift-The Fearless Tour on NBC!!!!!!!!!!!!!!!!!! 
1	Lakers win...Kobe is such a beast I swear....Lebron is still the GOAT   ....Magic played a good game though bad calls saved the Lakers ass
1	@patriciaco HAHA. Sometimes I like fantasizing that I'm Taylor Swift. I'm a psycho like that. 
1	@DaveMatthewsB New album is fantastic! See you in London, can't wait! 
-1	@Bnever oh darn i'm not in london 
1	@BrazilTour you are very welcome! 
1	@LovelyCharles Get an iPhone. 
1	No iPhone updates for me   Multiple attempts but activation server is a no go.
-1	nooooooooooo dad smashed my taylor swift cd  too bad. he'll have to order it again from the US
-1	guess we won't be going out tonight... little one has a fever 
1	@spryken ah, I'm so sorry it  I played a game of PSP with my friend tonight, and returned a while ago.
1	@secretfanofu big news Andrew: I'm moving up to SF at the end of the month! So making the most of my last month in LA. 
1	i just woke up and im ready to eat my McDonalds 
1	Thank you, Afrin Nasal Spray! Also, I got a giant teacup tonight! 
1	Oh starbucks, I wanted a mocha and you made me a white mocha. 
-1	can't wait for the lakers to lose 
-1	Is just at work for the day -sigh- I have a headache 
1	@QuanDotCom I miss mine too! 
1	has a lot on her mind. I needs to make some moneys. And ideas. Nowhere is hiring! 
1	Is wishing that they would hurry up and cure Hayfever 
1	@tommcfly thought you'd think this is cool. my cousin is going to personally meet the head of NASA to discuss future projects. Cool, huh? 
1	@oprah, nite! that's a really cute pup by the way. 
1	Adding some music on my Ipod 
1	@IntriguingDs Ahh...I love your music. Missed you in Seattle. 
1	Momz just made it back from Vegas, yayyyyy! 
1	@DanniAsheOnline I think that would work nicely gurl! go for it! I believe many, many people would sign up! 
1	kevin ruddy and obama are following me !! haha i fell loved 
-1	Anybdy else sad to see LeBron not in the finals? I know I'm not  Looking fwd to the Magic against the Lakers!!
-1	@suzieqjenny what??? No more iPhone??? Are you crazy??? 
-1	my headache and fever is coming back !  
1	@lakersnation its not really my style, but thats a really well done wallpaper, thanks  for making it. keep up the good work 
1	@Soraspsp  now that summer is here you can come and hang out with aunt beth more often  
1	@adeline_sky  that sounds fantastic! You're amazing! We need to watch some Muse gigs too! Shall we do it Saturday night?
1	@RobKardashian Rob, Your my fav Kardashian, Please say Hi to me 
-1	is kinda annoyed when people don't reply to me on facebook chat. . . . 
1	That's the Birthday Boy's iPod Touch and DSi set-up and sorted. Just to think I would have been happy with a ball + boots at that age! 
